datetime,workingday,weather,temp,humidity,windspeed,year,month,hour_x,hour_y,hour,weekday,count_pred
2011-04-12 14:00:00,1,2,20.5,82,19.0012,2011,4,-0.4999999999999997,-0.8660254037844388,14,1,130.14
2011-04-12 15:00:00,1,2,19.68,77,35.0008,2011,4,-0.7071067811865471,-0.7071067811865479,15,1,92.93
2011-04-12 16:00:00,1,2,19.68,77,26.0027,2011,4,-0.8660254037844385,-0.5000000000000004,16,1,161.23000000000002
2011-04-12 17:00:00,1,3,18.04,77,15.0013,2011,4,-0.9659258262890683,-0.25881904510252063,17,1,270.64
2011-04-12 18:00:00,1,3,18.04,77,15.0013,2011,4,-1.0,-1.8369701987210297e-16,18,1,224.08999999999997
2011-04-12 19:00:00,1,2,17.22,82,19.0012,2011,4,-0.9659258262890684,0.2588190451025203,19,1,136.68
2011-04-12 20:00:00,1,2,17.22,82,19.0012,2011,4,-0.8660254037844386,0.5000000000000001,20,1,103.71000000000001
2011-04-12 21:00:00,1,2,17.22,82,12.998,2011,4,-0.7071067811865477,0.7071067811865474,21,1,89.3
2011-04-12 22:00:00,1,2,16.4,94,19.9995,2011,4,-0.5000000000000004,0.8660254037844384,22,1,51.47
2011-04-12 23:00:00,1,2,16.4,94,16.9979,2011,4,-0.25881904510252157,0.9659258262890681,23,1,40.4
2011-04-13 00:00:00,1,2,16.4,100,19.9995,2011,4,0.0,1.0,0,2,17.29
2011-04-13 01:00:00,1,2,16.4,100,19.9995,2011,4,0.25881904510252074,0.9659258262890683,1,2,6.449999999999999
2011-04-13 02:00:00,1,3,16.4,100,19.9995,2011,4,0.49999999999999994,0.8660254037844387,2,2,8.14
2011-04-13 03:00:00,1,3,16.4,94,22.0028,2011,4,0.7071067811865476,0.7071067811865476,3,2,5.715833333333333
2011-04-13 04:00:00,1,3,16.4,94,22.0028,2011,4,0.8660254037844386,0.5000000000000001,4,2,4.18
2011-04-13 05:00:00,1,3,15.58,94,16.9979,2011,4,0.9659258262890683,0.25881904510252074,5,2,5.869999999999999
